id_fallimento,tasso_fallimento_storico,alternanze_ultimi_20,fallimenti_consecutivi,solo_su_alcuni_runner,durata_media_s,cv_durata,usa_rete,usa_db,usa_sleep_timeout,altri_test_falliti_stesso_commit,modulo_modificato_nel_commit,flaky
863,0.179,4,3,0,5.41,0.28,0,0,0,1,1,0
864,0.024,2,6,0,17.81,0.19,0,0,0,0,0,0
865,0.043,0,5,0,1.45,0.07,0,0,0,2,1,0
866,0.241,4,2,0,9.57,0.18,0,1,0,1,1,0
867,0.071,1,2,0,3.7,0.25,0,1,0,2,1,0
868,0.058,5,1,1,4.11,0.47,0,0,0,1,1,1
869,0.291,3,2,0,5.55,0.68,1,0,1,1,0,1
870,0.209,4,3,1,2.67,0.53,0,1,0,0,1,1
871,0.426,6,2,0,3.77,0.57,0,0,0,1,0,1
872,0.013,3,3,0,2.43,0.34,1,0,0,1,1,0
873,0.037,2,7,0,5.07,0.01,0,0,0,4,1,0
874,0.016,1,2,1,5.03,0.19,0,1,0,2,1,0
875,0.101,5,2,1,1.56,0.51,0,0,0,0,1,1
876,0.308,2,1,1,1.45,0.17,1,0,0,1,1,1
877,0.058,2,7,0,1.2,0.02,0,0,0,2,1,0
878,0.01,0,7,0,1.77,0.25,0,1,0,2,0,0
879,0.218,6,2,0,5.24,0.41,1,0,1,1,0,1
880,0.097,1,2,0,3.54,0.13,0,1,0,0,1,0
881,0.039,2,3,0,6.63,0.13,0,1,1,2,1,0
882,0.389,3,3,1,1.31,0.42,0,1,1,0,0,1
883,0.161,4,2,0,8.63,0.65,1,1,0,0,0,1
884,0.021,3,5,0,5.54,0.22,0,0,0,0,1,0
885,0.126,8,2,1,1.23,0.61,1,1,1,0,0,0
886,0.067,1,2,0,1.01,0.07,0,1,1,3,1,0
887,0.047,3,4,0,3.02,0.21,0,1,0,2,1,0
888,0.091,3,2,1,13.08,0.43,1,0,1,1,1,1
889,0.405,2,3,1,9.78,0.38,0,0,0,0,1,1
890,0.405,1,1,1,5.23,0.57,1,0,1,0,0,1
891,0.048,0,5,0,2.1,0.37,0,0,0,1,1,0
892,0.239,5,3,0,6.77,0.69,0,1,0,1,0,1
893,0.17,6,2,0,4.4,0.56,1,1,1,0,0,1
894,0.156,1,7,0,13.71,0.24,0,0,0,3,1,0
895,0.142,3,5,0,1.98,0.25,0,1,0,1,0,0
896,0.291,6,1,0,1.82,0.28,0,1,1,0,0,1
897,0.038,1,7,0,1.16,0.17,0,0,0,1,1,0
898,0.038,2,3,1,4.68,0.02,1,0,0,0,0,0
899,0.219,4,2,1,3.27,0.68,0,0,0,0,0,1
900,0.376,5,3,0,14.05,0.42,0,1,0,0,0,1
901,0.349,7,3,0,19.83,1.07,1,1,1,0,1,1
902,0.021,1,5,0,0.37,0.19,0,0,0,2,0,0
903,0.528,7,1,1,21.99,0.53,0,1,1,0,0,1
904,0.06,1,10,0,4.05,0.11,0,0,0,2,1,0
905,0.354,5,3,1,1.63,0.29,1,0,1,1,0,1
906,0.089,8,3,1,3.31,0.19,1,1,1,0,0,1
907,0.011,2,2,0,10.29,0.24,1,0,0,2,0,0
908,0.106,5,1,1,1.99,0.52,1,0,0,0,0,1
909,0.028,2,8,0,2.03,0.14,1,0,0,2,1,0
910,0.037,1,4,0,7.7,0.12,0,0,1,2,1,0
911,0.057,1,8,0,4.79,0.27,0,0,0,1,1,0
912,0.022,1,5,0,1.87,0.28,0,0,0,4,1,0
913,0.253,2,1,1,5.48,0.59,0,1,0,0,0,1
914,0.097,0,6,0,0.38,0.09,0,1,0,3,1,0
915,0.003,3,3,0,1.61,0.34,0,0,0,1,1,0
916,0.006,1,4,0,24.95,0.23,1,0,0,3,0,0
917,0.121,0,8,0,9.34,0.01,1,0,0,2,1,0
918,0.264,7,2,0,1.18,0.79,0,1,0,0,0,1
919,0.061,1,4,0,3.7,0.13,0,1,0,2,1,0
920,0.114,3,2,1,7.69,0.4,0,1,1,1,0,1
921,0.051,5,2,0,6.57,0.45,0,0,1,0,0,1
922,0.007,1,4,0,2.23,0.21,0,0,1,0,1,0
923,0.164,8,2,0,2.12,0.6,0,0,0,0,0,1
924,0.005,2,7,0,2.11,0.16,1,0,0,2,1,0
925,0.004,3,4,0,2.62,0.25,0,0,0,3,0,0
926,0.031,1,5,0,4.35,0.02,0,1,1,0,1,0
927,0.192,6,1,0,0.82,0.09,1,0,0,1,1,1
928,0.075,3,3,0,3.62,0.36,1,0,0,0,1,1
929,0.085,2,1,0,3.95,0.86,0,1,1,0,0,1
930,0.117,2,7,0,6.3,0.13,0,0,0,5,1,0
931,0.129,3,3,1,4.12,0.49,0,0,1,0,0,1
932,0.278,3,3,0,6.32,0.49,1,0,0,0,0,1
933,0.2,2,3,0,1.97,0.17,1,1,1,0,0,1
934,0.359,6,2,0,3.67,0.14,0,1,0,0,0,1
935,0.042,1,4,0,1.71,0.29,0,0,0,3,0,0
936,0.162,3,5,0,1.78,0.33,0,1,1,0,0,0
937,0.061,1,6,0,2.81,0.21,1,1,0,1,0,0
938,0.093,0,9,0,3.14,0.19,0,0,1,1,1,0
939,0.108,4,2,0,3.67,0.49,1,0,1,0,0,1
940,0.209,3,2,1,4.18,0.35,0,1,1,1,0,1
941,0.075,2,2,0,7.37,0.2,0,0,0,1,0,0
942,0.032,1,2,0,13.46,0.09,1,0,0,0,1,0
943,0.09,4,2,1,5.45,0.13,0,0,1,0,0,1
944,0.243,6,3,1,2.99,0.49,1,0,0,0,0,1
945,0.097,1,5,0,1.39,0.13,0,0,0,0,1,1
946,0.181,2,1,0,4.54,0.27,0,0,1,0,0,1
947,0.292,5,2,0,8.6,0.44,0,1,1,0,0,1
948,0.034,1,5,0,10.24,0.4,0,0,0,3,1,0
949,0.184,5,2,1,2.37,0.49,1,0,0,1,0,1
950,0.244,5,1,0,3.62,0.39,0,0,0,0,0,1
951,0.145,7,2,1,4.39,0.46,0,1,0,0,0,1
952,0.161,3,5,0,27.58,0.2,0,0,0,2,1,0
953,0.064,3,8,0,1.47,0.3,0,1,1,1,1,0
954,0.054,5,2,1,2.25,0.49,1,1,1,0,0,1
955,0.134,0,5,0,1.49,0.1,1,1,1,1,1,0
956,0.325,3,3,1,3.41,0.58,1,1,0,0,0,1
957,0.072,1,2,1,10.94,0.01,0,0,0,1,0,0
958,0.029,1,3,0,10.18,0.22,1,0,0,3,1,0
959,0.164,7,1,0,10.83,0.41,0,1,1,0,1,1
960,0.356,7,3,0,2.52,0.29,1,1,0,0,0,1
961,0.119,6,2,1,1.74,0.5,0,1,1,0,0,1
962,0.107,1,6,0,4.72,0.33,1,1,0,0,1,0
963,0.055,4,4,0,7.21,0.52,0,0,0,1,1,0
964,0.021,0,5,1,1.93,0.33,0,0,0,1,0,0
965,0.101,2,4,0,2.06,0.46,0,1,1,3,1,0
966,0.029,0,5,0,3.19,0.07,0,0,0,1,1,0
967,0.005,3,5,0,13.3,0.29,0,0,1,1,1,0
968,0.243,2,1,1,4.37,0.47,1,1,1,0,0,1
969,0.067,1,3,0,11.89,0.4,0,1,0,3,1,0
970,0.159,1,3,0,1.69,0.35,0,1,0,0,0,1
971,0.229,2,9,1,1.81,0.37,1,0,0,4,1,0
972,0.14,3,2,1,1.4,0.27,0,1,1,1,0,1
973,0.212,4,1,1,16.28,0.53,1,0,0,0,1,1
974,0.147,7,2,0,11.15,0.32,1,1,1,0,0,1
975,0.113,2,3,0,2.98,0.52,1,1,1,1,0,1
976,0.028,1,9,0,1.26,0.07,0,0,0,0,1,0
977,0.025,1,7,0,4.89,0.05,1,0,0,1,1,0
978,0.143,3,3,0,3.27,0.56,1,0,1,0,0,1
979,0.192,6,1,1,9.3,0.49,1,1,0,1,1,1
980,0.062,2,7,0,13.01,0.2,0,0,0,4,1,0
981,0.019,2,2,0,5.39,0.15,0,1,0,3,0,0
982,0.219,6,3,0,9.14,0.73,0,1,0,1,1,1
983,0.06,2,3,0,4.36,0.16,0,0,1,4,0,0
984,0.239,1,2,0,1.32,0.74,0,0,0,0,0,1
985,0.074,2,2,0,6.51,0.27,0,1,0,2,1,1
986,0.063,5,2,1,1.65,0.3,0,1,0,0,0,1
987,0.139,3,2,0,1.88,0.35,0,1,0,0,0,1
988,0.111,3,5,0,0.5,0.29,0,1,0,2,0,0
989,0.004,3,8,0,6.83,0.28,0,1,0,1,0,0
990,0.04,2,7,0,8.21,0.24,0,1,0,3,1,0
991,0.091,1,7,0,14.7,0.23,0,0,0,2,1,0
992,0.162,5,3,0,14.43,0.13,0,0,0,1,0,1
993,0.035,5,2,1,5.13,0.68,1,1,0,0,0,1
994,0.2,6,1,1,13.12,0.78,1,0,1,1,0,1
995,0.162,2,4,0,2.61,0.11,0,0,1,2,1,0
996,0.065,1,2,1,9.05,0.27,1,0,1,0,1,1
997,0.079,3,2,0,1.88,0.24,0,0,0,2,0,0
998,0.081,2,8,0,1.11,0.21,1,0,0,2,0,0
999,0.032,2,3,1,2.01,0.15,0,1,0,3,1,0
1000,0.089,4,7,0,6.44,0.06,0,0,0,0,1,0
1001,0.032,2,6,0,12.45,0.27,0,0,0,2,0,0
1002,0.481,7,3,1,5.16,0.46,1,1,0,0,0,1
1003,0.089,3,5,0,2.34,0.23,0,1,0,1,1,0
1004,0.076,2,6,0,1.21,0.01,1,0,0,1,1,0
1005,0.045,6,2,0,8.7,0.53,0,0,1,1,0,1
1006,0.407,10,2,0,7.18,0.28,1,0,1,0,1,0
1007,0.11,2,2,0,3.42,0.48,1,0,0,0,0,1
1008,0.063,1,5,0,1.11,0.07,0,0,0,1,1,0
1009,0.017,5,3,0,13.83,0.58,1,1,1,0,0,1
1010,0.141,0,1,0,3.47,0.21,0,0,0,2,0,0
1011,0.031,3,8,0,3.43,0.37,1,0,0,1,0,0
1012,0.023,0,4,0,4.28,0.34,0,0,0,1,0,0
1013,0.012,1,4,0,2.92,0.21,0,0,0,1,1,1
1014,0.127,5,1,1,1.26,0.34,0,1,0,1,0,1
1015,0.566,4,2,1,0.87,0.1,0,1,1,0,0,1
1016,0.018,3,5,0,0.72,0.37,1,0,0,3,1,0
1017,0.121,8,1,0,6.87,0.43,1,0,0,0,0,1
1018,0.053,4,3,1,1.51,0.11,1,0,0,0,0,1
1019,0.315,5,1,0,1.16,0.61,1,0,0,0,1,1
1020,0.078,2,6,0,10.43,0.13,0,0,0,2,0,0
1021,0.248,5,2,0,4.21,0.59,1,1,0,0,1,1
1022,0.03,1,8,0,2.1,0.23,1,0,0,2,0,0
1023,0.341,2,2,0,2.78,0.16,0,0,0,1,0,1
1024,0.012,1,4,0,2.59,0.07,1,0,0,2,0,0
1025,0.027,2,3,0,1.82,0.2,0,1,0,2,1,0
1026,0.026,2,4,0,3.38,0.35,0,0,0,1,0,0
1027,0.116,3,2,0,3.34,0.14,1,1,0,1,0,1
1028,0.11,9,3,1,1.98,0.32,1,0,0,0,0,1
1029,0.058,2,5,1,2.33,0.27,0,1,1,2,0,0
1030,0.042,1,5,0,7.43,0.19,0,0,0,1,0,0
1031,0.117,7,3,0,10.18,0.28,0,1,0,0,0,1
1032,0.016,2,5,0,1.93,0.02,0,1,0,4,1,0
1033,0.085,5,6,0,2.39,0.26,0,0,0,3,1,0
1034,0.077,3,1,0,4.34,0.34,1,0,0,0,0,1
1035,0.288,7,1,1,0.89,0.4,0,0,1,0,0,0
1036,0.013,2,5,0,79.93,0.39,0,1,0,1,1,0
1037,0.12,8,3,0,3.76,0.55,0,1,0,1,1,1
1038,0.059,5,1,0,1.47,0.31,0,0,1,0,0,1
1039,0.162,7,1,0,1.52,0.46,0,0,0,0,0,1
1040,0.075,0,7,1,8.12,0.14,0,0,0,1,1,0
1041,0.001,1,4,0,1.12,0.21,1,0,0,4,0,0
1042,0.378,4,2,0,3.63,0.3,1,0,0,1,0,1
1043,0.02,0,5,0,5.35,0.19,1,1,1,3,1,0
1044,0.014,3,5,0,4.77,0.3,0,0,0,0,0,0
1045,0.14,6,1,0,15.21,0.28,0,1,1,0,1,1
1046,0.097,1,5,0,1.33,0.04,0,0,0,2,1,0
1047,0.101,2,5,0,10.76,0.18,1,0,0,0,1,0
1048,0.032,1,7,0,12.68,0.11,0,0,0,3,1,0
1049,0.073,5,2,0,1.71,0.45,1,0,0,0,0,1
1050,0.069,0,3,0,0.97,0.14,0,0,0,1,1,0
1051,0.125,2,7,0,1.14,0.08,1,0,0,1,1,0
1052,0.025,3,2,0,6.74,0.16,1,0,1,2,1,0
1053,0.087,0,3,0,3.62,0.3,1,0,0,4,1,0
1054,0.025,2,5,0,0.57,0.03,0,0,0,0,0,0
1055,0.033,5,3,0,2.44,0.44,0,0,0,0,0,1
1056,0.005,0,2,0,5.8,0.14,0,0,0,3,1,0
1057,0.183,9,1,1,2.38,0.51,0,0,0,1,1,1
1058,0.124,6,2,1,13.33,0.18,0,1,0,1,0,1
1059,0.26,3,2,0,2.78,0.33,1,1,0,0,0,0
1060,0.21,6,3,1,5.51,0.35,1,0,1,1,0,1
1061,0.174,9,3,1,20.55,0.24,0,0,0,0,0,0
1062,0.026,2,9,0,4.65,0.11,0,1,0,0,1,0
1063,0.125,1,4,0,2.61,0.06,0,0,1,0,1,0
1064,0.326,4,2,0,7.45,0.43,0,0,1,0,0,1
1065,0.006,4,8,0,1.86,0.13,0,0,0,2,1,0
1066,0.083,1,3,0,0.89,0.07,0,0,0,1,0,0
1067,0.156,4,4,1,2.99,0.12,0,0,0,2,0,0
1068,0.067,2,3,0,1.86,0.35,0,1,0,1,1,0
1069,0.022,3,3,0,0.25,0.42,0,0,0,3,0,0
1070,0.105,3,3,0,6.03,0.86,1,0,1,1,0,1
1071,0.037,2,3,0,2.49,0.43,0,1,0,0,1,1
1072,0.023,6,2,1,4.97,0.27,1,1,1,0,0,1
1073,0.152,1,2,0,3.38,0.49,0,0,0,4,1,0
1074,0.108,5,2,1,6.31,0.25,1,1,1,0,0,1
1075,0.033,2,3,1,7.38,0.34,1,1,0,1,0,1
1076,0.035,2,6,0,16.48,0.17,1,0,0,3,1,0
1077,0.063,4,3,1,2.64,0.57,1,1,1,1,0,1
1078,0.071,1,2,0,2.16,0.06,1,0,0,5,1,0
1079,0.114,7,3,0,21.8,0.55,1,1,1,0,0,1
1080,0.132,2,4,0,4.96,0.3,0,0,0,1,0,0
1081,0.004,3,2,0,5.38,0.18,0,0,0,3,0,0
1082,0.021,0,5,0,7.74,0.21,0,0,1,2,1,0
1083,0.022,3,6,0,2.58,0.22,0,0,0,3,0,0
1084,0.106,8,3,0,4.08,0.5,1,0,0,0,0,1
1085,0.277,6,1,1,2.1,0.79,0,0,1,1,0,1
1086,0.234,5,1,0,12.65,0.51,1,0,0,1,1,1
1087,0.136,3,2,0,8.2,0.52,1,0,0,2,0,1
1088,0.009,1,2,0,3.97,0.21,0,0,1,3,1,0
1089,0.171,9,2,0,28.56,0.45,1,1,0,0,0,1
1090,0.033,1,6,0,15.02,0.19,0,1,0,1,1,0
1091,0.188,2,2,0,1.94,0.6,1,1,0,0,0,1
1092,0.084,1,2,0,1.88,0.23,0,1,0,6,1,0
1093,0.174,1,6,0,5.09,0.27,1,1,0,1,1,0
1094,0.229,5,2,0,3.94,0.79,0,0,0,0,0,0
1095,0.13,0,7,0,1.45,0.14,0,0,0,1,0,0
1096,0.198,4,1,0,1.82,0.49,0,0,0,0,0,1
1097,0.197,6,3,1,1.41,0.2,1,1,1,0,0,1
1098,0.104,6,1,1,13.8,0.42,1,1,0,0,0,1
1099,0.22,2,1,0,4.43,0.46,1,0,1,1,0,1
1100,0.095,3,2,0,8.55,0.08,0,0,0,2,1,0
1101,0.048,5,1,0,2.92,0.24,0,1,0,2,0,0
1102,0.044,4,5,0,3.38,0.22,1,0,0,2,0,0
1103,0.236,3,3,1,2.19,0.48,0,1,1,0,0,1
1104,0.037,4,2,0,13.33,0.35,1,0,0,1,0,1
1105,0.006,2,5,0,3.19,0.35,1,0,0,2,1,0
1106,0.085,1,1,0,1.22,0.21,1,1,1,6,1,0
1107,0.191,6,2,0,4.18,0.53,1,1,0,1,0,1
1108,0.016,1,6,0,3.48,0.13,0,0,1,3,1,0
1109,0.069,1,4,0,13.26,0.08,0,0,0,2,1,0
1110,0.044,1,5,0,14.06,0.21,0,1,0,1,1,0
1111,0.133,11,1,0,3.31,0.49,1,0,0,1,1,1
1112,0.057,2,7,0,2.07,0.07,0,0,1,3,0,0
1113,0.053,1,7,0,4.85,0.05,0,0,0,3,1,0
1114,0.133,8,1,1,6.31,0.43,1,1,1,0,1,1
1115,0.201,3,4,0,2.51,0.01,1,0,0,3,1,0
1116,0.086,2,5,0,4.09,0.35,0,0,0,0,1,0
1117,0.417,3,3,1,2.47,0.53,1,0,0,0,1,1
1118,0.165,4,3,0,1.73,0.63,1,0,0,1,0,1
1119,0.174,4,1,0,5.7,0.28,1,1,0,0,0,1
1120,0.199,3,1,0,20.9,0.57,0,0,1,0,0,1
1121,0.044,2,5,0,2.15,0.02,0,1,0,3,0,0
1122,0.144,6,3,1,2.52,0.72,0,0,0,0,0,1
1123,0.084,4,3,0,4.14,0.55,1,1,0,0,1,1
1124,0.049,3,4,0,6.71,0.22,0,0,0,1,1,0
1125,0.058,7,3,0,2.52,0.59,0,1,1,1,0,1
1126,0.07,1,3,0,1.46,0.18,1,1,1,0,1,0
1127,0.18,11,2,0,2.1,0.28,0,0,0,0,1,1
1128,0.139,1,2,0,1.7,0.14,0,1,0,1,1,0
1129,0.095,0,7,0,9.86,0.31,0,0,0,2,1,0
1130,0.036,3,5,0,5.73,0.49,1,1,0,1,1,0
1131,0.328,7,3,1,5.63,0.51,1,1,1,1,0,1
1132,0.165,3,1,1,1.33,0.55,1,1,0,0,0,1
1133,0.218,9,3,1,5.9,0.35,1,0,0,1,0,1
1134,0.066,3,8,1,7.3,0.11,0,1,0,2,0,0
1135,0.214,5,1,0,9.6,0.09,1,1,0,1,0,0
1136,0.036,0,5,0,0.76,0.15,1,1,0,1,1,0
1137,0.042,0,5,0,7.61,0.11,0,0,0,4,1,0
1138,0.039,1,6,0,38.52,0.01,0,0,0,1,1,0
1139,0.104,7,2,0,2.52,0.44,1,0,1,0,0,1
1140,0.029,2,10,0,23.78,0.11,0,0,0,1,1,0
1141,0.083,3,5,0,18.48,0.26,0,0,0,1,1,0
1142,0.024,4,1,0,3.64,0.3,1,1,0,0,1,1
1143,0.183,10,3,0,2.18,0.8,1,0,0,1,0,1
1144,0.215,5,2,0,2.23,0.12,0,1,0,0,1,1
1145,0.141,6,2,0,1.18,0.56,1,1,0,0,0,1
1146,0.167,2,4,0,4.66,0.1,0,0,0,1,1,1
1147,0.044,3,7,0,7.04,0.2,0,1,0,1,1,0
1148,0.277,5,2,0,1.37,0.59,0,0,0,0,0,1
1149,0.109,7,2,0,5.92,0.8,1,0,1,0,0,1
1150,0.085,3,3,0,2.62,0.31,1,0,0,1,1,0
1151,0.098,1,9,0,7.42,0.12,1,0,0,0,1,0
1152,0.006,1,6,0,2.13,0.13,1,0,1,0,1,0
1153,0.197,2,2,1,12.65,0.12,1,0,0,0,1,1
1154,0.089,8,1,1,5.13,0.67,0,1,0,0,0,1
1155,0.028,1,5,0,3.77,0.31,0,0,0,0,0,0
1156,0.037,0,8,1,4.82,0.32,0,0,0,0,1,1
1157,0.193,3,1,0,1.62,0.44,1,0,1,0,0,1
1158,0.034,3,4,1,2.2,0.17,1,0,0,2,1,0
1159,0.324,4,2,1,2.8,0.52,0,0,0,0,0,1
1160,0.06,0,3,0,3.01,0.14,1,0,0,2,1,0
1161,0.199,4,1,0,2.23,0.73,1,1,0,1,0,1
1162,0.062,0,5,0,9.93,0.23,0,1,0,6,1,0
1163,0.028,3,5,0,4.7,0.28,1,1,0,4,0,0
1164,0.172,5,3,0,5.73,0.01,1,0,1,0,0,1
1165,0.069,2,7,0,6.29,0.3,0,0,1,2,0,0
1166,0.014,0,4,0,2.07,0.01,0,1,0,1,1,1
1167,0.165,6,1,0,6.82,0.23,1,0,1,0,0,1
1168,0.289,5,2,1,5.3,0.5,0,0,1,0,1,1
1169,0.167,7,2,1,2.08,0.41,0,1,1,0,0,0
1170,0.05,1,5,0,2.0,0.04,0,0,1,2,1,0
1171,0.251,5,2,1,4.68,0.64,0,0,1,2,0,1
1172,0.036,3,6,1,8.61,0.23,1,1,0,1,1,0
1173,0.087,1,1,0,1.71,0.17,0,1,0,2,1,0
1174,0.147,5,1,1,2.41,0.31,1,1,0,1,0,0
1175,0.109,6,2,1,2.77,0.62,0,1,1,1,1,1
1176,0.111,1,5,1,1.4,0.41,0,0,0,2,0,0
1177,0.033,2,7,0,23.84,0.18,1,0,0,3,1,0
1178,0.051,1,1,0,3.83,0.54,0,1,1,1,0,1
1179,0.045,2,5,0,1.39,0.13,0,0,0,0,0,0
1180,0.408,6,1,1,3.43,0.58,1,0,1,0,0,1
1181,0.228,11,3,1,1.52,0.21,1,1,1,0,0,1
1182,0.004,1,2,0,5.71,0.36,0,1,0,0,1,0
1183,0.45,5,1,0,2.05,0.32,1,1,0,1,0,1
1184,0.3,6,2,0,10.15,0.28,0,1,1,2,1,1
1185,0.007,1,6,0,1.91,0.06,1,1,0,1,1,0
1186,0.021,5,3,0,4.25,0.18,1,1,0,3,1,0
1187,0.113,2,3,1,1.53,0.1,1,0,0,1,1,0
1188,0.233,8,3,0,2.81,0.16,1,0,1,0,0,1
1189,0.025,2,5,0,1.1,0.06,0,0,0,1,1,0
1190,0.077,3,4,0,1.46,0.3,0,1,0,2,1,0
1191,0.115,6,3,0,10.24,0.4,0,1,0,0,0,1
1192,0.093,2,7,0,12.32,0.14,1,0,0,0,1,0
1193,0.072,4,6,0,1.22,0.29,1,0,0,2,0,0
1194,0.233,6,1,1,3.61,0.01,1,1,1,0,0,1
1195,0.149,4,3,0,7.67,0.31,1,1,0,0,0,1
1196,0.135,4,3,0,1.02,0.43,1,0,1,0,0,1
1197,0.056,7,3,0,9.47,0.01,1,0,0,0,0,1
1198,0.022,2,5,0,9.89,0.16,1,0,0,1,1,0
1199,0.041,3,3,0,1.93,0.19,0,0,0,1,1,0
1200,0.07,5,1,1,13.89,0.48,1,0,1,0,1,1
